 # 0 time, 1 Iz, 2 P.Run, 3 P.LockA , 4 P.LockB, 5-7 MaxU, 8-10 MinU, MinV, MaxV
   4.9500000E+03   5.0500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3485767E+00  -3.8156488E-01   2.9346086E+00  -9.8474820E-01   1.5732971E+00   5.2984371E+00  -1.8714881E+00   3.7875000E+01
   5.0000000E+03   5.0000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3464236E+00  -3.7650320E-01   2.9367617E+00  -9.8946220E-01   1.5707963E+00   5.2937231E+00  -1.8793472E+00   3.7500000E+01
   5.0500000E+03   4.9500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3442739E+00  -3.7150643E-01   2.9389115E+00  -9.9410946E-01   1.5682971E+00   5.2890758E+00  -1.8871497E+00   3.7125000E+01
   5.1000000E+03   4.9000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3421275E+00  -3.6657149E-01   2.9410579E+00  -9.9869307E-01   1.5657994E+00   5.2844922E+00  -1.8948964E+00   3.6750000E+01
   5.1500000E+03   4.8500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3399843E+00  -3.6169552E-01   2.9432010E+00  -1.0032159E+00   1.5633031E+00   5.2799694E+00  -1.9034212E+00   3.6375000E+01
   5.2000000E+03   4.8000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3378444E+00  -3.5687585E-01   2.9453409E+00  -1.0076805E+00   1.5608081E+00   5.2755048E+00  -1.9123913E+00   3.6000000E+01
   5.2500000E+03   4.7500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3357077E+00  -3.5210998E-01   2.9474776E+00  -1.0120895E+00   1.5583145E+00   5.2710959E+00  -1.9212952E+00   3.5625000E+01
   5.3000000E+03   4.7000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3335741E+00  -3.4739562E-01   2.9496112E+00  -1.0164450E+00   1.5558221E+00   5.2667403E+00  -1.9301339E+00   3.5250000E+01
   5.3500000E+03   4.6500000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3314437E+00  -3.4273056E-01   2.9517417E+00  -1.0207493E+00   1.5533309E+00   5.2624360E+00  -1.9389083E+00   3.4875000E+01
   5.4000000E+03   4.6000000E-01   1.0000000E+00   0.0000000E+00   0.0000000E+00  -3.3293162E+00  -3.3811279E-01   2.9538691E+00  -1.0250045E+00   1.5508408E+00   5.2581808E+00  -1.9476195E+00   3.4500000E+01
